force,date,type
surrey,2019-09,stop_and_search
sussex,2019-09,stop_and_search
thames-valley,2019-09,stop_and_search
warwickshire,2019-09,stop_and_search
west-mercia,2019-09,stop_and_search
west-midlands,2019-09,stop_and_search
west-yorkshire,2019-09,stop_and_search
wiltshire,2019-09,stop_and_search
bedfordshire,2019-08,stop_and_search
btp,2019-08,stop_and_search
cambridgeshire,2019-08,stop_and_search
cheshire,2019-08,stop_and_search
city-of-london,2019-08,stop_and_search
cleveland,2019-08,stop_and_search
cumbria,2019-08,stop_and_search
derbyshire,2019-08,stop_and_search
dorset,2019-08,stop_and_search
durham,2019-08,stop_and_search
dyfed-powys,2019-08,stop_and_search
essex,2019-08,stop_and_search
gloucestershire,2019-08,stop_and_search
hertfordshire,2019-08,stop_and_search
humberside,2019-08,stop_and_search
kent,2019-08,stop_and_search
lancashire,2019-08,stop_and_search
leicestershire,2019-08,stop_and_search
merseyside,2019-08,stop_and_search
metropolitan,2019-08,stop_and_search
norfolk,2019-08,stop_and_search
northamptonshire,2019-08,stop_and_search
northumbria,2019-08,stop_and_search
north-wales,2019-08,stop_and_search
north-yorkshire,2019-08,stop_and_search
nottinghamshire,2019-08,stop_and_search
south-wales,2019-08,stop_and_search
south-yorkshire,2019-08,stop_and_search
staffordshire,2019-08,stop_and_search
suffolk,2019-08,stop_and_search
surrey,2019-08,stop_and_search
sussex,2019-08,stop_and_search
thames-valley,2019-08,stop_and_search
warwickshire,2019-08,stop_and_search
west-mercia,2019-08,stop_and_search
west-midlands,2019-08,stop_and_search
west-yorkshire,2019-08,stop_and_search
wiltshire,2019-08,stop_and_search
avon-and-somerset,2019-07,stop_and_search
bedfordshire,2019-07,stop_and_search
btp,2019-07,stop_and_search
cambridgeshire,2019-07,stop_and_search
cheshire,2019-07,stop_and_search
city-of-london,2019-07,stop_and_search
cleveland,2019-07,stop_and_search
cumbria,2019-07,stop_and_search
derbyshire,2019-07,stop_and_search
dorset,2019-07,stop_and_search
durham,2019-07,stop_and_search
dyfed-powys,2019-07,stop_and_search
essex,2019-07,stop_and_search
gloucestershire,2019-07,stop_and_search
gwent,2019-07,stop_and_search
hertfordshire,2019-07,stop_and_search
humberside,2019-07,stop_and_search
kent,2019-07,stop_and_search
lancashire,2019-07,stop_and_search
leicestershire,2019-07,stop_and_search
merseyside,2019-07,stop_and_search
metropolitan,2019-07,stop_and_search
norfolk,2019-07,stop_and_search
northamptonshire,2019-07,stop_and_search
northumbria,2019-07,stop_and_search
north-wales,2019-07,stop_and_search
north-yorkshire,2019-07,stop_and_search
nottinghamshire,2019-07,stop_and_search
south-wales,2019-07,stop_and_search
south-yorkshire,2019-07,stop_and_search
staffordshire,2019-07,stop_and_search
suffolk,2019-07,stop_and_search
surrey,2019-07,stop_and_search
sussex,2019-07,stop_and_search
thames-valley,2019-07,stop_and_search
warwickshire,2019-07,stop_and_search
west-mercia,2019-07,stop_and_search
west-midlands,2019-07,stop_and_search
west-yorkshire,2019-07,stop_and_search
wiltshire,2019-07,stop_and_search
avon-and-somerset,2019-06,stop_and_search
bedfordshire,2019-06,stop_and_search
btp,2019-06,stop_and_search
cambridgeshire,2019-06,stop_and_search
cheshire,2019-06,stop_and_search
city-of-london,2019-06,stop_and_search
cleveland,2019-06,stop_and_search
cumbria,2019-06,stop_and_search
derbyshire,2019-06,stop_and_search
dorset,2019-06,stop_and_search
durham,2019-06,stop_and_search
dyfed-powys,2019-06,stop_and_search
essex,2019-06,stop_and_search
gloucestershire,2019-06,stop_and_search
greater-manchester,2019-06,stop_and_search
gwent,2019-06,stop_and_search
hertfordshire,2019-06,stop_and_search
humberside,2019-06,stop_and_search
kent,2019-06,stop_and_search
lancashire,2019-06,stop_and_search
leicestershire,2019-06,stop_and_search
merseyside,2019-06,stop_and_search
metropolitan,2019-06,stop_and_search
norfolk,2019-06,stop_and_search
northamptonshire,2019-06,stop_and_search
northumbria,2019-06,stop_and_search
north-wales,2019-06,stop_and_search
north-yorkshire,2019-06,stop_and_search
nottinghamshire,2019-06,stop_and_search
south-wales,2019-06,stop_and_search
south-yorkshire,2019-06,stop_and_search
staffordshire,2019-06,stop_and_search
suffolk,2019-06,stop_and_search
surrey,2019-06,stop_and_search
sussex,2019-06,stop_and_search
thames-valley,2019-06,stop_and_search
warwickshire,2019-06,stop_and_search
west-mercia,2019-06,stop_and_search
west-midlands,2019-06,stop_and_search
west-yorkshire,2019-06,stop_and_search
wiltshire,2019-06,stop_and_search
avon-and-somerset,2019-05,stop_and_search
bedfordshire,2019-05,stop_and_search
btp,2019-05,stop_and_search
cambridgeshire,2019-05,stop_and_search
cheshire,2019-05,stop_and_search
city-of-london,2019-05,stop_and_search
cleveland,2019-05,stop_and_search
cumbria,2019-05,stop_and_search
derbyshire,2019-05,stop_and_search
dorset,2019-05,stop_and_search
durham,2019-05,stop_and_search
dyfed-powys,2019-05,stop_and_search
essex,2019-05,stop_and_search
gloucestershire,2019-05,stop_and_search
greater-manchester,2019-05,stop_and_search
gwent,2019-05,stop_and_search
hertfordshire,2019-05,stop_and_search
humberside,2019-05,stop_and_search
kent,2019-05,stop_and_search
lancashire,2019-05,stop_and_search
leicestershire,2019-05,stop_and_search
merseyside,2019-05,stop_and_search
metropolitan,2019-05,stop_and_search
norfolk,2019-05,stop_and_search
northamptonshire,2019-05,stop_and_search
northumbria,2019-05,stop_and_search
north-wales,2019-05,stop_and_search
north-yorkshire,2019-05,stop_and_search
nottinghamshire,2019-05,stop_and_search
south-wales,2019-05,stop_and_search
south-yorkshire,2019-05,stop_and_search
staffordshire,2019-05,stop_and_search
suffolk,2019-05,stop_and_search
surrey,2019-05,stop_and_search
sussex,2019-05,stop_and_search
thames-valley,2019-05,stop_and_search
warwickshire,2019-05,stop_and_search
west-mercia,2019-05,stop_and_search
west-midlands,2019-05,stop_and_search
west-yorkshire,2019-05,stop_and_search
wiltshire,2019-05,stop_and_search
avon-and-somerset,2019-04,stop_and_search
bedfordshire,2019-04,stop_and_search
btp,2019-04,stop_and_search
cambridgeshire,2019-04,stop_and_search
cheshire,2019-04,stop_and_search
city-of-london,2019-04,stop_and_search
cleveland,2019-04,stop_and_search
cumbria,2019-04,stop_and_search
derbyshire,2019-04,stop_and_search
dorset,2019-04,stop_and_search
durham,2019-04,stop_and_search
dyfed-powys,2019-04,stop_and_search
essex,2019-04,stop_and_search
gloucestershire,2019-04,stop_and_search
greater-manchester,2019-04,stop_and_search
gwent,2019-04,stop_and_search
hampshire,2019-04,stop_and_search
hertfordshire,2019-04,stop_and_search
humberside,2019-04,stop_and_search
kent,2019-04,stop_and_search
lancashire,2019-04,stop_and_search
leicestershire,2019-04,stop_and_search
merseyside,2019-04,stop_and_search
metropolitan,2019-04,stop_and_search
norfolk,2019-04,stop_and_search
northamptonshire,2019-04,stop_and_search
northumbria,2019-04,stop_and_search
north-wales,2019-04,stop_and_search
north-yorkshire,2019-04,stop_and_search
nottinghamshire,2019-04,stop_and_search
south-wales,2019-04,stop_and_search
south-yorkshire,2019-04,stop_and_search
staffordshire,2019-04,stop_and_search
suffolk,2019-04,stop_and_search
surrey,2019-04,stop_and_search
sussex,2019-04,stop_and_search
thames-valley,2019-04,stop_and_search
warwickshire,2019-04,stop_and_search
west-mercia,2019-04,stop_and_search
west-midlands,2019-04,stop_and_search
west-yorkshire,2019-04,stop_and_search
wiltshire,2019-04,stop_and_search
avon-and-somerset,2019-03,stop_and_search
bedfordshire,2019-03,stop_and_search
btp,2019-03,stop_and_search
cambridgeshire,2019-03,stop_and_search
cheshire,2019-03,stop_and_search
city-of-london,2019-03,stop_and_search
cleveland,2019-03,stop_and_search
cumbria,2019-03,stop_and_search
derbyshire,2019-03,stop_and_search
dorset,2019-03,stop_and_search
durham,2019-03,stop_and_search
dyfed-powys,2019-03,stop_and_search
essex,2019-03,stop_and_search
gloucestershire,2019-03,stop_and_search
greater-manchester,2019-03,stop_and_search
gwent,2019-03,stop_and_search
hampshire,2019-03,stop_and_search
hertfordshire,2019-03,stop_and_search
humberside,2019-03,stop_and_search
kent,2019-03,stop_and_search
lancashire,2019-03,stop_and_search
leicestershire,2019-03,stop_and_search
merseyside,2019-03,stop_and_search
metropolitan,2019-03,stop_and_search
norfolk,2019-03,stop_and_search
northamptonshire,2019-03,stop_and_search
northumbria,2019-03,stop_and_search
north-wales,2019-03,stop_and_search
north-yorkshire,2019-03,stop_and_search
nottinghamshire,2019-03,stop_and_search
south-wales,2019-03,stop_and_search
south-yorkshire,2019-03,stop_and_search
staffordshire,2019-03,stop_and_search
suffolk,2019-03,stop_and_search
surrey,2019-03,stop_and_search
sussex,2019-03,stop_and_search
thames-valley,2019-03,stop_and_search
warwickshire,2019-03,stop_and_search
west-mercia,2019-03,stop_and_search
west-midlands,2019-03,stop_and_search
west-yorkshire,2019-03,stop_and_search
wiltshire,2019-03,stop_and_search
avon-and-somerset,2019-02,stop_and_search
bedfordshire,2019-02,stop_and_search
btp,2019-02,stop_and_search
cambridgeshire,2019-02,stop_and_search
cheshire,2019-02,stop_and_search
city-of-london,2019-02,stop_and_search
cleveland,2019-02,stop_and_search
cumbria,2019-02,stop_and_search
derbyshire,2019-02,stop_and_search
dorset,2019-02,stop_and_search
durham,2019-02,stop_and_search
dyfed-powys,2019-02,stop_and_search
essex,2019-02,stop_and_search
gloucestershire,2019-02,stop_and_search
greater-manchester,2019-02,stop_and_search
gwent,2019-02,stop_and_search
hampshire,2019-02,stop_and_search
hertfordshire,2019-02,stop_and_search
humberside,2019-02,stop_and_search
kent,2019-02,stop_and_search
lancashire,2019-02,stop_and_search
leicestershire,2019-02,stop_and_search
merseyside,2019-02,stop_and_search
metropolitan,2019-02,stop_and_search
norfolk,2019-02,stop_and_search
northamptonshire,2019-02,stop_and_search
northumbria,2019-02,stop_and_search
north-wales,2019-02,stop_and_search
north-yorkshire,2019-02,stop_and_search
nottinghamshire,2019-02,stop_and_search
south-wales,2019-02,stop_and_search
south-yorkshire,2019-02,stop_and_search
staffordshire,2019-02,stop_and_search
suffolk,2019-02,stop_and_search
surrey,2019-02,stop_and_search
sussex,2019-02,stop_and_search
thames-valley,2019-02,stop_and_search
warwickshire,2019-02,stop_and_search
west-mercia,2019-02,stop_and_search
west-midlands,2019-02,stop_and_search
west-yorkshire,2019-02,stop_and_search
wiltshire,2019-02,stop_and_search
avon-and-somerset,2019-01,stop_and_search
bedfordshire,2019-01,stop_and_search
btp,2019-01,stop_and_search
cambridgeshire,2019-01,stop_and_search
cheshire,2019-01,stop_and_search
city-of-london,2019-01,stop_and_search
cleveland,2019-01,stop_and_search
cumbria,2019-01,stop_and_search
derbyshire,2019-01,stop_and_search
dorset,2019-01,stop_and_search
durham,2019-01,stop_and_search
dyfed-powys,2019-01,stop_and_search
essex,2019-01,stop_and_search
gloucestershire,2019-01,stop_and_search
greater-manchester,2019-01,stop_and_search
gwent,2019-01,stop_and_search
hampshire,2019-01,stop_and_search
hertfordshire,2019-01,stop_and_search
humberside,2019-01,stop_and_search
kent,2019-01,stop_and_search
lancashire,2019-01,stop_and_search
leicestershire,2019-01,stop_and_search
merseyside,2019-01,stop_and_search
metropolitan,2019-01,stop_and_search
norfolk,2019-01,stop_and_search
northamptonshire,2019-01,stop_and_search
northumbria,2019-01,stop_and_search
north-wales,2019-01,stop_and_search
north-yorkshire,2019-01,stop_and_search
nottinghamshire,2019-01,stop_and_search
south-wales,2019-01,stop_and_search
south-yorkshire,2019-01,stop_and_search
staffordshire,2019-01,stop_and_search
suffolk,2019-01,stop_and_search
surrey,2019-01,stop_and_search
sussex,2019-01,stop_and_search
thames-valley,2019-01,stop_and_search
warwickshire,2019-01,stop_and_search
west-mercia,2019-01,stop_and_search
west-midlands,2019-01,stop_and_search
west-yorkshire,2019-01,stop_and_search
wiltshire,2019-01,stop_and_search
avon-and-somerset,2018-12,stop_and_search
bedfordshire,2018-12,stop_and_search
btp,2018-12,stop_and_search
cambridgeshire,2018-12,stop_and_search
cheshire,2018-12,stop_and_search
city-of-london,2018-12,stop_and_search
cleveland,2018-12,stop_and_search
cumbria,2018-12,stop_and_search
derbyshire,2018-12,stop_and_search
dorset,2018-12,stop_and_search
durham,2018-12,stop_and_search
dyfed-powys,2018-12,stop_and_search
essex,2018-12,stop_and_search
gloucestershire,2018-12,stop_and_search
greater-manchester,2018-12,stop_and_search
gwent,2018-12,stop_and_search
hampshire,2018-12,stop_and_search
hertfordshire,2018-12,stop_and_search
humberside,2018-12,stop_and_search
kent,2018-12,stop_and_search
lancashire,2018-12,stop_and_search
leicestershire,2018-12,stop_and_search
merseyside,2018-12,stop_and_search
metropolitan,2018-12,stop_and_search
norfolk,2018-12,stop_and_search
northamptonshire,2018-12,stop_and_search
northumbria,2018-12,stop_and_search
north-wales,2018-12,stop_and_search
north-yorkshire,2018-12,stop_and_search
nottinghamshire,2018-12,stop_and_search
south-wales,2018-12,stop_and_search
south-yorkshire,2018-12,stop_and_search
staffordshire,2018-12,stop_and_search
suffolk,2018-12,stop_and_search
surrey,2018-12,stop_and_search
sussex,2018-12,stop_and_search
thames-valley,2018-12,stop_and_search
warwickshire,2018-12,stop_and_search
west-mercia,2018-12,stop_and_search
west-midlands,2018-12,stop_and_search
west-yorkshire,2018-12,stop_and_search
wiltshire,2018-12,stop_and_search
avon-and-somerset,2018-11,stop_and_search
bedfordshire,2018-11,stop_and_search
btp,2018-11,stop_and_search
cambridgeshire,2018-11,stop_and_search
cheshire,2018-11,stop_and_search
city-of-london,2018-11,stop_and_search
cleveland,2018-11,stop_and_search
cumbria,2018-11,stop_and_search
derbyshire,2018-11,stop_and_search
dorset,2018-11,stop_and_search
durham,2018-11,stop_and_search
dyfed-powys,2018-11,stop_and_search
essex,2018-11,stop_and_search
gloucestershire,2018-11,stop_and_search
greater-manchester,2018-11,stop_and_search
gwent,2018-11,stop_and_search
hampshire,2018-11,stop_and_search
hertfordshire,2018-11,stop_and_search
humberside,2018-11,stop_and_search
kent,2018-11,stop_and_search
lancashire,2018-11,stop_and_search
leicestershire,2018-11,stop_and_search
merseyside,2018-11,stop_and_search
metropolitan,2018-11,stop_and_search
norfolk,2018-11,stop_and_search
northamptonshire,2018-11,stop_and_search
northumbria,2018-11,stop_and_search
north-wales,2018-11,stop_and_search
north-yorkshire,2018-11,stop_and_search
nottinghamshire,2018-11,stop_and_search
south-wales,2018-11,stop_and_search
south-yorkshire,2018-11,stop_and_search
staffordshire,2018-11,stop_and_search
suffolk,2018-11,stop_and_search
surrey,2018-11,stop_and_search
sussex,2018-11,stop_and_search
thames-valley,2018-11,stop_and_search
warwickshire,2018-11,stop_and_search
west-mercia,2018-11,stop_and_search
west-midlands,2018-11,stop_and_search
west-yorkshire,2018-11,stop_and_search
wiltshire,2018-11,stop_and_search
avon-and-somerset,2018-10,stop_and_search
bedfordshire,2018-10,stop_and_search
btp,2018-10,stop_and_search
cambridgeshire,2018-10,stop_and_search
cheshire,2018-10,stop_and_search
city-of-london,2018-10,stop_and_search
cleveland,2018-10,stop_and_search
cumbria,2018-10,stop_and_search
derbyshire,2018-10,stop_and_search
dorset,2018-10,stop_and_search
durham,2018-10,stop_and_search
dyfed-powys,2018-10,stop_and_search
essex,2018-10,stop_and_search
gloucestershire,2018-10,stop_and_search
greater-manchester,2018-10,stop_and_search
gwent,2018-10,stop_and_search
hampshire,2018-10,stop_and_search
hertfordshire,2018-10,stop_and_search
humberside,2018-10,stop_and_search
kent,2018-10,stop_and_search
lancashire,2018-10,stop_and_search
leicestershire,2018-10,stop_and_search
metropolitan,2018-10,stop_and_search
norfolk,2018-10,stop_and_search
northamptonshire,2018-10,stop_and_search
northumbria,2018-10,stop_and_search
north-wales,2018-10,stop_and_search
north-yorkshire,2018-10,stop_and_search
nottinghamshire,2018-10,stop_and_search
south-wales,2018-10,stop_and_search
south-yorkshire,2018-10,stop_and_search
staffordshire,2018-10,stop_and_search
suffolk,2018-10,stop_and_search
surrey,2018-10,stop_and_search
sussex,2018-10,stop_and_search
thames-valley,2018-10,stop_and_search
warwickshire,2018-10,stop_and_search
west-mercia,2018-10,stop_and_search
west-midlands,2018-10,stop_and_search
west-yorkshire,2018-10,stop_and_search
wiltshire,2018-10,stop_and_search
avon-and-somerset,2018-09,stop_and_search
bedfordshire,2018-09,stop_and_search
btp,2018-09,stop_and_search
cambridgeshire,2018-09,stop_and_search
cheshire,2018-09,stop_and_search
city-of-london,2018-09,stop_and_search
cleveland,2018-09,stop_and_search
cumbria,2018-09,stop_and_search
derbyshire,2018-09,stop_and_search
dorset,2018-09,stop_and_search
durham,2018-09,stop_and_search
dyfed-powys,2018-09,stop_and_search
essex,2018-09,stop_and_search
gloucestershire,2018-09,stop_and_search
greater-manchester,2018-09,stop_and_search
gwent,2018-09,stop_and_search
hampshire,2018-09,stop_and_search
hertfordshire,2018-09,stop_and_search
humberside,2018-09,stop_and_search
kent,2018-09,stop_and_search
lancashire,2018-09,stop_and_search
leicestershire,2018-09,stop_and_search
merseyside,2018-09,stop_and_search
metropolitan,2018-09,stop_and_search
norfolk,2018-09,stop_and_search
northamptonshire,2018-09,stop_and_search
northumbria,2018-09,stop_and_search
north-wales,2018-09,stop_and_search
north-yorkshire,2018-09,stop_and_search
nottinghamshire,2018-09,stop_and_search
south-wales,2018-09,stop_and_search
south-yorkshire,2018-09,stop_and_search
staffordshire,2018-09,stop_and_search
suffolk,2018-09,stop_and_search
surrey,2018-09,stop_and_search
sussex,2018-09,stop_and_search
thames-valley,2018-09,stop_and_search
warwickshire,2018-09,stop_and_search
west-mercia,2018-09,stop_and_search
west-midlands,2018-09,stop_and_search
west-yorkshire,2018-09,stop_and_search
wiltshire,2018-09,stop_and_search
avon-and-somerset,2018-08,stop_and_search
bedfordshire,2018-08,stop_and_search
btp,2018-08,stop_and_search
cambridgeshire,2018-08,stop_and_search
cheshire,2018-08,stop_and_search
city-of-london,2018-08,stop_and_search
cleveland,2018-08,stop_and_search
cumbria,2018-08,stop_and_search
derbyshire,2018-08,stop_and_search
dorset,2018-08,stop_and_search
durham,2018-08,stop_and_search
dyfed-powys,2018-08,stop_and_search
essex,2018-08,stop_and_search
gloucestershire,2018-08,stop_and_search
greater-manchester,2018-08,stop_and_search
gwent,2018-08,stop_and_search
hampshire,2018-08,stop_and_search
hertfordshire,2018-08,stop_and_search
humberside,2018-08,stop_and_search
kent,2018-08,stop_and_search
lancashire,2018-08,stop_and_search
leicestershire,2018-08,stop_and_search
merseyside,2018-08,stop_and_search
metropolitan,2018-08,stop_and_search
norfolk,2018-08,stop_and_search
northamptonshire,2018-08,stop_and_search
northumbria,2018-08,stop_and_search
north-wales,2018-08,stop_and_search
north-yorkshire,2018-08,stop_and_search
nottinghamshire,2018-08,stop_and_search
south-wales,2018-08,stop_and_search
south-yorkshire,2018-08,stop_and_search
staffordshire,2018-08,stop_and_search
suffolk,2018-08,stop_and_search
surrey,2018-08,stop_and_search
sussex,2018-08,stop_and_search
thames-valley,2018-08,stop_and_search
warwickshire,2018-08,stop_and_search
west-mercia,2018-08,stop_and_search
west-midlands,2018-08,stop_and_search
west-yorkshire,2018-08,stop_and_search
wiltshire,2018-08,stop_and_search
avon-and-somerset,2018-07,stop_and_search
bedfordshire,2018-07,stop_and_search
btp,2018-07,stop_and_search
cambridgeshire,2018-07,stop_and_search
cheshire,2018-07,stop_and_search
city-of-london,2018-07,stop_and_search
cleveland,2018-07,stop_and_search
cumbria,2018-07,stop_and_search
derbyshire,2018-07,stop_and_search
dorset,2018-07,stop_and_search
durham,2018-07,stop_and_search
dyfed-powys,2018-07,stop_and_search
essex,2018-07,stop_and_search
gloucestershire,2018-07,stop_and_search
greater-manchester,2018-07,stop_and_search
gwent,2018-07,stop_and_search
hampshire,2018-07,stop_and_search
hertfordshire,2018-07,stop_and_search
humberside,2018-07,stop_and_search
kent,2018-07,stop_and_search
lancashire,2018-07,stop_and_search
leicestershire,2018-07,stop_and_search
merseyside,2018-07,stop_and_search
metropolitan,2018-07,stop_and_search
norfolk,2018-07,stop_and_search
northamptonshire,2018-07,stop_and_search
northumbria,2018-07,stop_and_search
north-wales,2018-07,stop_and_search
north-yorkshire,2018-07,stop_and_search
nottinghamshire,2018-07,stop_and_search
south-wales,2018-07,stop_and_search
south-yorkshire,2018-07,stop_and_search
staffordshire,2018-07,stop_and_search
suffolk,2018-07,stop_and_search
surrey,2018-07,stop_and_search
sussex,2018-07,stop_and_search
thames-valley,2018-07,stop_and_search
warwickshire,2018-07,stop_and_search
west-mercia,2018-07,stop_and_search
west-midlands,2018-07,stop_and_search
west-yorkshire,2018-07,stop_and_search
wiltshire,2018-07,stop_and_search
avon-and-somerset,2018-06,stop_and_search
bedfordshire,2018-06,stop_and_search
btp,2018-06,stop_and_search
cambridgeshire,2018-06,stop_and_search
cheshire,2018-06,stop_and_search
city-of-london,2018-06,stop_and_search
cleveland,2018-06,stop_and_search
cumbria,2018-06,stop_and_search
derbyshire,2018-06,stop_and_search
dorset,2018-06,stop_and_search
durham,2018-06,stop_and_search
dyfed-powys,2018-06,stop_and_search
essex,2018-06,stop_and_search
gloucestershire,2018-06,stop_and_search
greater-manchester,2018-06,stop_and_search
gwent,2018-06,stop_and_search
hampshire,2018-06,stop_and_search
hertfordshire,2018-06,stop_and_search
humberside,2018-06,stop_and_search
kent,2018-06,stop_and_search
lancashire,2018-06,stop_and_search
leicestershire,2018-06,stop_and_search
merseyside,2018-06,stop_and_search
metropolitan,2018-06,stop_and_search
norfolk,2018-06,stop_and_search
northamptonshire,2018-06,stop_and_search
northumbria,2018-06,stop_and_search
north-wales,2018-06,stop_and_search
north-yorkshire,2018-06,stop_and_search
nottinghamshire,2018-06,stop_and_search
south-wales,2018-06,stop_and_search
south-yorkshire,2018-06,stop_and_search
staffordshire,2018-06,stop_and_search
suffolk,2018-06,stop_and_search
surrey,2018-06,stop_and_search
sussex,2018-06,stop_and_search
thames-valley,2018-06,stop_and_search
warwickshire,2018-06,stop_and_search
west-mercia,2018-06,stop_and_search
west-midlands,2018-06,stop_and_search
west-yorkshire,2018-06,stop_and_search
wiltshire,2018-06,stop_and_search
avon-and-somerset,2018-05,stop_and_search
bedfordshire,2018-05,stop_and_search
btp,2018-05,stop_and_search
cambridgeshire,2018-05,stop_and_search
cheshire,2018-05,stop_and_search
city-of-london,2018-05,stop_and_search
cleveland,2018-05,stop_and_search
cumbria,2018-05,stop_and_search
derbyshire,2018-05,stop_and_search
dorset,2018-05,stop_and_search
durham,2018-05,stop_and_search
dyfed-powys,2018-05,stop_and_search
essex,2018-05,stop_and_search
gloucestershire,2018-05,stop_and_search
greater-manchester,2018-05,stop_and_search
gwent,2018-05,stop_and_search
hampshire,2018-05,stop_and_search
hertfordshire,2018-05,stop_and_search
humberside,2018-05,stop_and_search
kent,2018-05,stop_and_search
lancashire,2018-05,stop_and_search
leicestershire,2018-05,stop_and_search
merseyside,2018-05,stop_and_search
metropolitan,2018-05,stop_and_search
norfolk,2018-05,stop_and_search
northamptonshire,2018-05,stop_and_search
northumbria,2018-05,stop_and_search
north-wales,2018-05,stop_and_search
north-yorkshire,2018-05,stop_and_search
nottinghamshire,2018-05,stop_and_search
south-wales,2018-05,stop_and_search
south-yorkshire,2018-05,stop_and_search
staffordshire,2018-05,stop_and_search
suffolk,2018-05,stop_and_search
surrey,2018-05,stop_and_search
sussex,2018-05,stop_and_search
thames-valley,2018-05,stop_and_search
warwickshire,2018-05,stop_and_search
west-mercia,2018-05,stop_and_search
west-midlands,2018-05,stop_and_search
west-yorkshire,2018-05,stop_and_search
wiltshire,2018-05,stop_and_search
avon-and-somerset,2018-04,stop_and_search
bedfordshire,2018-04,stop_and_search
btp,2018-04,stop_and_search
cambridgeshire,2018-04,stop_and_search
cheshire,2018-04,stop_and_search
city-of-london,2018-04,stop_and_search
cleveland,2018-04,stop_and_search
cumbria,2018-04,stop_and_search
derbyshire,2018-04,stop_and_search
devon-and-cornwall,2018-04,stop_and_search
dorset,2018-04,stop_and_search
durham,2018-04,stop_and_search
dyfed-powys,2018-04,stop_and_search
essex,2018-04,stop_and_search
gloucestershire,2018-04,stop_and_search
greater-manchester,2018-04,stop_and_search
gwent,2018-04,stop_and_search
